=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:02:51 =~=~=~=~=~=~=~=~=~=~=~=
13.255859,0.075,0.018,-0.241,-0.12,-1.34,-0.18
13.263672,0.075,0.023,-0.243,0.00,-0.73,-0.31
13.279297,0.075,0.021,-0.243,-0.12,-0.43,-0.37
13.242188,0.074,0.023,-0.244,-0.18,0.18,-0.06
13.296875,0.076,0.019,-0.243,0.00,-1.10,-0.18
13.279297,0.075,0.022,-0.242,-0.18,-0.85,-0.49
13.285156,0.076,0.020,-0.242,-0.31,-0.61,-0.31
13.271484,0.075,0.018,-0.242,0.12,-0.3-0.31,-0.18
13.085938,0.075,0.020,-0.241,-0.31,-1.34,-0.49
13.103516,0.075,0.018,-0.241,-0.06,-0.31,-0.24
13.093750,0.076,0.020,-0.242,-0.31,-0.49,-0.06
13.078125,0.074,0.019,-0.241,-0.24,-0.18,0.00
13.082031,0.075,0.018,-0.241,-0.31,-1.59,-0.67
13.089844,0.074,0.025,-0.243,-0.18,-0.49,-0.49
13.089844,0.074,0.021,-0.243,0.00,-0.61,-0.06
13.105469,0.075,0.019,-0.241,-0.06,0.00,0.12
13.074219,0.075,0.019,-0.241,-0.18,-1.10,-0.06
13.087891,0.074,0.025,-0.242,-0.06,-0.92,-0.49
13.078125,0.074,0.020,-0.241,0.00,-1.10,-0.49
13.087891,0.074,0.023,-0.243,-0.43,-0.67,-0.37
13.085938,0.075,0.018,-0.241,-0.31,-0.49,-0.31
13.095703,0.074,0.019,-0.242,0.18,-0.43,-0.43
13.082031,0.075,0.019,-0.241,0.00,-1.10,-0.31
13.072266,0.075,0.018,-0.241,-0.18,-1.16,-0.37
13.117188,0.075,0.018,-0.241,-0.18,-0.18,-0.31
13.080078,0.074,0.021,-0.241,-0.06,-0.24,0.00
13.062500,0.074,0.020,-0.241,0.12,-1.04,-0.61
13.062500,0.075,0.017,-0.239,-0.12,-0.31,-0.18
13.107422,0.075,0.018,-0.240,0.06,-0.61,-0.24
13.064453,0.075,0.020,-0.242,-0.37,-1.28,-0.31
13.121094,0.074,0.021,-0.242,-0.24,-0.55,-0.37
13.072266,0.074,0.020,-0.242,-0.85,-0.18,-0.12
13.087891,0.074,0.023,-0.242,0.06,-0.18,-0.06
13.080078,0.076,0.019,-0.242,-0.31,-1.77,-0.55
13.085938,0.075,0.023,-0.242,-0.12,-0.37,-0.31
13.103516,0.074,0.018,-0.241,-0.06,-0.43,-0.37
13.105469,0.075,0.020,-0.242,-0.12,-0.98,-0.31
13.099609,0.075,0.018,-0.241,-0.43,-0.55,-0.55
13.089844,0.075,0.018,-0.240,0.00,-0.49,-0.12
13.121094,0.074,0.021,-0.243,0.06,-0.85,-0.12
13.089844,0.075,0.022,-0.242,-0.24,-1.34,-0.61
13.064453,0.076,0.018,-0.242,-0.37,-0.18,-0.31
13.111328,0.075,0.021,-0.242,-0.24,-0.31,0.00
13.089844,0.075,0.020,-0.243,0.12,-1.10,-0.24
13.056641,0.075,0.020,-0.242,-0.31,-0.98,-0.37
13.078125,0.075,0.021,-0.242,-0.12,-0.12,-0.06
13.042969,0.075,0.022,-0.243,-0.06,-1.28,-0.31
13.080078,0.075,0.021,-0.242,-0.31,-0.92,-0.37
13.082031,0.076,0.017,-0.242,-0.24,0.12,-0.18
13.103516,0.075,0.020,-0.243,-0.18,-0.24,0.00
13.085938,0.075,0.022,-0.242,-0.31,-1.53,-0.43
13.056641,0.074,0.026,-0.244,0.00,-0.43,-0.18
13.074219,0.075,0.024,-0.244,-0.37,-0.73,-0.24
13.035156,0.074,0.021,-0.243,0.00,-0.06,0.00
